id,sentiment
"12311_10",0.9767099479001482
"8348_2",0.058521658689183874
"5828_4",0.611516925727845
"7186_2",0.7054122966049832
"12128_7",0.9330981766809866
"2913_8",0.8465238729796735
"4396_1",0.03673020666161544
"395_2",0.3771670550621356
"10616_1",0.0029340105103863824
"9074_9",0.4095494966991172
"9252_3",0.13868683744508783
"9896_9",0.5413088674071765
"574_4",0.2761552033611142
"11182_8",0.4727420390090802
"11656_4",0.5021412853884315
"2322_4",0.6584195074934025
"8703_1",0.3700649910721519
"7483_1",0.3991200998586532
"6007_10",0.9734283712934795
"12424_4",0.08920107325983552
"4672_1",0.0075044659541768305
"10841_3",0.05542333754612099
"8954_7",0.4426688633477492
"7392_1",0.09479635282007132
"10288_8",0.8562208462533053
"5343_4",0.03461077643657717
"4950_1",0.025728628454311807
"9257_4",0.5435022166984937
"8689_3",0.29537803983073213
"4480_2",0.3006552915101173
"9286_10",0.9075115805717935
"12245_10",0.9959879055969346
"7529_7",0.8232277110404012
"4_4",0.0422501546644466
"5299_2",0.045066818293834604
"12077_8",0.7712501354429937
"10701_2",0.0924532133229244
"11579_1",0.0905481192814202
"10993_1",0.14931018682536143
"8913_1",0.12768158185777093
"1350_3",0.14937064091664476
"3804_2",0.0592525545264083
"5025_3",0.5568586909223541
"5170_8",0.6828866625545754
"8225_8",0.8524670057296553
"6427_7",0.9271126615186739
"3165_3",0.391275433250874
"7902_9",0.9777275635122724
"8208_3",0.04484218093502106
"3577_8",0.7027366224369346
"4865_1",0.03428986508505689
"9063_3",0.22670184302498225
"1106_1",0.4616394998167576
"1117_9",0.921603489385168
"1050_4",0.5503004532819422
"10755_9",0.6832191081852734
"2729_8",0.8005418359970699
"10072_10",0.9270075348253608
"2904_7",0.9468368128119707
"4584_2",0.7002855895892188
"189_4",0.5563259925413898
"6302_4",0.4030388232068022
"8138_9",0.8119654286104073
"1262_1",0.2360139156066214
"2199_10",0.9545975965655416
"6551_7",0.7677874410867686
"8082_7",0.24201531112627112
"4897_8",0.9553524183503423
"7360_1",0.11491088681112054
"11012_10",0.9263348117904743
"12046_1",0.34089949368242456
"2331_2",0.28702798126593587
"8961_9",0.9435247305107908
"751_7",0.45950266150956176
"9884_10",0.8166550553719811
"10016_8",0.8280156598216805
"8023_10",0.7811410862374838
"2628_1",0.061223755330973614
"5832_1",0.04745861753117256
"7302_1",0.11989162234018384
"4501_3",0.1793906149326564
"1121_7",0.7890048370650712
